ImageId,Label
22056,6
22057,9
22058,1
22059,6
22060,7
22061,8
22062,6
22063,9
22064,6
22065,6
22066,6
22067,6
22068,1
22069,0
22070,6
22071,1
22072,7
22073,0
22074,6
22075,6
22076,4
22077,7
22078,6
22079,1
22080,7
22081,6
22082,0
22083,0
22084,7
22085,6
22086,6
22087,4
22088,7
22089,7
22090,0
22091,1
22092,7
22093,6
22094,6
22095,1
22096,0
22097,6
22098,6
22099,0
22100,1
22101,6
22102,6
22103,6
22104,7
22105,6
22106,6
22107,1
22108,6
22109,6
22110,6
22111,7
22112,6
22113,6
22114,6
22115,6
22116,7
22117,7
22118,1
22119,1
22120,1
22121,6
22122,7
22123,0
22124,0
22125,7
22126,1
22127,8
22128,6
22129,1
22130,7
22131,7
22132,0
22133,0
22134,1
22135,6
22136,6
22137,7
22138,4
22139,9
22140,6
22141,6
22142,1
22143,1
22144,6
22145,6
22146,1
22147,4
22148,7
22149,6
22150,6
22151,1
22152,7
22153,7
22154,7
22155,6
22156,6
22157,6
22158,1
22159,6
22160,0
22161,7
22162,6
22163,7
22164,1
22165,1
22166,7
22167,6
22168,7
22169,6
22170,6
22171,6
22172,6
22173,6
22174,6
22175,6
22176,6
22177,6
22178,1
22179,7
22180,1
22181,7
22182,0
22183,7
22184,0
22185,0
22186,6
22187,6
22188,7
22189,7
22190,7
22191,6
22192,6
22193,6
22194,7
22195,1
22196,6
22197,1
22198,6
22199,6
22200,6
22201,7
22202,1
22203,7
22204,1
22205,6
22206,0
22207,0
22208,7
22209,0
22210,7
22211,7
22212,7
22213,1
22214,0
22215,7
22216,6
22217,1
22218,6
22219,7
22220,6
22221,6
22222,6
22223,6
22224,7
22225,4
22226,1
22227,6
22228,6
22229,6
22230,6
22231,6
22232,7
22233,1
22234,7
22235,6
22236,7
22237,7
22238,7
22239,7
22240,4
22241,7
22242,6
22243,6
22244,0
22245,6
22246,0
22247,1
22248,7
22249,6
22250,7
22251,6
22252,1
22253,6
22254,6
22255,6
22256,7
22257,6
22258,0
22259,1
22260,0
22261,6
22262,7
22263,1
22264,6
22265,6
22266,6
22267,6
22268,6
22269,1
22270,1
22271,6
22272,1
22273,7
22274,6
22275,9
22276,1
22277,6
22278,1
22279,6
22280,6
22281,6
22282,1
22283,6
22284,6
22285,7
22286,6
22287,8
22288,1
22289,7
22290,6
22291,6
22292,6
22293,0
22294,6
22295,7
22296,7
22297,6
22298,6
22299,1
22300,1
22301,7
22302,6
22303,1
22304,1
22305,6
22306,7
22307,6
22308,0
22309,7
22310,1
22311,1
22312,1
22313,7
22314,6
22315,6
22316,1
22317,6
22318,1
22319,6
22320,7
22321,7
22322,1
22323,6
22324,7
22325,6
22326,1
22327,0
22328,1
22329,1
22330,0
22331,6
22332,6
22333,7
22334,6
22335,6
22336,7
22337,1
22338,4
22339,7
22340,6
22341,6
22342,6
22343,7
22344,7
22345,7
22346,4
22347,1
22348,7
22349,0
22350,6
22351,4
22352,6
22353,6
22354,6
22355,1
22356,0
22357,6
22358,6
22359,6
22360,6
22361,6
22362,6
22363,7
22364,4
22365,4
22366,7
22367,6
22368,6
22369,0
22370,6
22371,6
22372,6
22373,6
22374,1
22375,6
22376,6
22377,7
22378,6
22379,7
22380,7
22381,6
22382,6
22383,6
22384,4
22385,6
22386,6
22387,6
22388,6
22389,7
22390,0
22391,6
22392,6
22393,7
22394,0
22395,7
22396,6
22397,9
22398,6
22399,0
22400,1
22401,6
22402,1
22403,7
22404,1
22405,6
22406,6
22407,6
22408,6
22409,7
22410,7
22411,6
22412,1
22413,1
22414,7
22415,6
22416,0
22417,7
22418,6
22419,6
22420,7
22421,6
22422,7
22423,6
22424,7
22425,7
22426,0
22427,6
22428,0
22429,7
22430,6
22431,6
22432,1
22433,1
22434,6
22435,7
22436,7
22437,6
22438,6
22439,6
22440,7
22441,6
22442,6
22443,7
22444,6
22445,6
22446,7
22447,6
22448,7
22449,7
22450,1
22451,7
22452,6
22453,6
22454,1
22455,7
22456,6
22457,6
22458,6
22459,6
22460,9
22461,7
22462,1
22463,6
22464,6
22465,1
22466,7
22467,6
22468,6
22469,0
22470,1
22471,0
22472,0
22473,6
22474,7
22475,4
22476,6
22477,1
22478,0
22479,1
22480,6
22481,6
22482,6
22483,6
22484,0
22485,7
22486,6
22487,6
22488,6
22489,6
22490,7
22491,6
22492,7
22493,1
22494,0
22495,9
22496,7
22497,6
22498,4
22499,7
22500,7
22501,6
22502,1
22503,4
22504,6
22505,6
22506,6
22507,0
22508,6
22509,7
22510,4
22511,0
22512,6
22513,7
22514,0
22515,6
22516,1
22517,6
22518,0
22519,6
22520,0
22521,6
22522,6
22523,7
22524,6
22525,7
22526,6
22527,7
22528,1
22529,6
22530,0
22531,7
22532,7
22533,7
22534,6
22535,4
22536,4
22537,6
22538,1
22539,6
22540,0
22541,1
22542,7
22543,6
22544,1
22545,1
22546,7
22547,9
22548,0
22549,6
22550,1
22551,6
22552,6
22553,6
22554,1
22555,6
22556,1
22557,6
22558,0
22559,7
22560,1
22561,6
22562,6
22563,1
22564,4
22565,7
22566,1
22567,6
22568,6
22569,1
22570,6
22571,7
22572,0
22573,7
22574,6
22575,7
22576,6
22577,6
22578,0
22579,7
22580,6
22581,6
22582,7
22583,7
22584,6
22585,6
22586,7
22587,6
22588,6
22589,7
22590,6
22591,7
22592,1
22593,6
22594,4
22595,1
22596,0
22597,6
22598,6
22599,6
22600,0
22601,0
22602,1
22603,6
22604,7
22605,6
22606,7
22607,6
22608,6
22609,7
22610,7
22611,6
22612,7
22613,0
22614,0
22615,7
22616,7
22617,7
22618,1
22619,0
22620,6
22621,6
22622,0
22623,7
22624,6
22625,1
22626,6
22627,7
22628,6
22629,7
22630,0
22631,1
22632,1
22633,7
22634,6
22635,1
22636,6
22637,0
22638,1
22639,7
22640,6
22641,1
22642,0
22643,7
22644,6
22645,0
22646,7
22647,7
22648,7
22649,7
22650,6
22651,7
22652,6
22653,1
22654,6
22655,6
22656,6
22657,0
22658,6
22659,1
22660,6
22661,1
22662,7
22663,6
22664,6
22665,1
22666,1
22667,7
22668,7
22669,4
22670,6
22671,6
22672,6
22673,4
22674,0
22675,7
22676,6
22677,6
22678,1
22679,1
22680,1
22681,6
22682,7
22683,1
22684,7
22685,6
22686,7
22687,7
22688,6
22689,6
22690,4
22691,6
22692,7
22693,1
22694,6
22695,4
22696,7
22697,6
22698,7
22699,6
22700,0
22701,7
22702,0
22703,6
22704,6
22705,6
22706,1
22707,6
22708,9
22709,6
22710,1
22711,6
22712,6
22713,7
22714,6
22715,7
22716,7
22717,6
22718,0
22719,7
22720,1
22721,1
22722,7
22723,7
22724,0
22725,6
22726,9
22727,6
22728,6
22729,6
22730,0
22731,6
22732,9
22733,1
22734,1
22735,6
22736,9
22737,6
22738,7
22739,6
22740,0
22741,6
22742,6
22743,1
22744,1
22745,0
22746,0
22747,6
22748,7
22749,1
22750,0
22751,7
22752,0
22753,6
22754,1
22755,0
22756,0
22757,6
22758,7
22759,6
22760,7
22761,0
22762,6
22763,7
22764,4
22765,7
22766,6
22767,0
22768,7
22769,6
22770,1
22771,7
22772,7
22773,4
22774,0
22775,6
22776,6
22777,6
22778,7
22779,0
22780,1
22781,6
22782,0
22783,7
22784,7
22785,7
22786,7
22787,7
22788,1
22789,7
22790,6
22791,6
22792,6
22793,7
22794,1
22795,1
22796,6
22797,6
22798,6
22799,6
22800,6
22801,6
22802,7
22803,0
22804,7
22805,4
22806,4
22807,6
22808,6
22809,4
22810,1
22811,7
22812,6
22813,0
22814,6
22815,8
22816,6
22817,1
22818,6
22819,6
22820,6
22821,7
22822,6
22823,7
22824,6
22825,4
22826,0
22827,7
22828,1
22829,7
22830,7
22831,6
22832,6
22833,6
22834,4
22835,6
22836,4
22837,6
22838,6
22839,6
22840,7
22841,6
22842,6
22843,1
22844,7
22845,6
22846,6
22847,6
22848,6
22849,7
22850,6
22851,0
22852,4
22853,0
22854,6
22855,6
22856,7
22857,6
22858,1
22859,6
22860,7
22861,1
22862,7
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,6
22870,6
22871,7
22872,1
22873,6
22874,4
22875,1
22876,0
22877,7
22878,0
22879,1
22880,7
22881,6
22882,1
22883,6
22884,7
22885,0
22886,6
22887,7
22888,6
22889,6
22890,6
22891,7
22892,0
22893,0
22894,1
22895,6
22896,7
22897,6
22898,6
22899,7
22900,7
22901,6
22902,6
22903,7
22904,7
22905,6
22906,7
22907,6
22908,1
22909,6
22910,1
22911,7
22912,7
22913,6
22914,6
22915,6
22916,0
22917,6
22918,1
22919,0
22920,4
22921,6
22922,7
22923,9
22924,4
22925,7
22926,6
22927,6
22928,1
22929,7
22930,1
22931,6
22932,6
22933,0
22934,6
22935,6
22936,4
22937,1
22938,6
22939,7
22940,7
22941,0
22942,1
22943,9
22944,7
22945,7
22946,1
22947,7
22948,9
22949,7
22950,6
22951,7
22952,6
22953,6
22954,0
22955,7
22956,7
22957,6
22958,6
22959,6
22960,1
22961,6
22962,0
22963,1
22964,6
22965,7
22966,6
22967,6
22968,6
22969,1
22970,6
22971,7
22972,1
22973,6
22974,7
22975,4
22976,6
22977,6
22978,7
22979,7
22980,1
22981,0
22982,6
22983,6
22984,1
22985,7
22986,7
22987,4
22988,1
22989,6
22990,6
22991,6
22992,6
22993,7
22994,6
22995,6
22996,1
22997,1
22998,9
22999,0
23000,6
23001,4
23002,6
23003,7
23004,6
23005,6
23006,9
23007,6
23008,6
23009,1
23010,6
23011,6
23012,0
23013,6
23014,6
23015,4
23016,6
23017,0
23018,6
23019,6
23020,0
23021,6
23022,6
23023,1
23024,7
23025,7
23026,7
23027,6
23028,7
23029,6
23030,8
23031,7
23032,6
23033,0
23034,7
23035,6
23036,7
23037,6
23038,6
23039,6
23040,7
23041,7
23042,6
23043,6
23044,7
23045,6
23046,6
23047,6
23048,7
23049,6
23050,7
23051,1
23052,1
23053,6
23054,6
23055,6
23056,1
23057,0
23058,6
23059,6
23060,7
23061,1
23062,6
23063,6
23064,6
23065,7
23066,0
23067,7
23068,6
23069,6
23070,6
23071,1
23072,7
23073,6
23074,7
23075,7
23076,7
23077,0
23078,7
23079,6
23080,6
23081,4
23082,1
23083,0
23084,7
23085,4
23086,7
23087,7
23088,6
23089,1
23090,6
23091,1
23092,7
23093,6
23094,6
23095,6
23096,8
23097,0
23098,7
23099,0
23100,6
23101,0
23102,7
23103,0
23104,6
23105,6
23106,1
23107,1
23108,7
23109,0
23110,6
23111,1
23112,7
23113,0
23114,0
23115,6
23116,7
23117,7
23118,7
23119,7
23120,1
23121,6
23122,6
23123,6
23124,4
23125,6
23126,1
23127,4
23128,6
23129,6
23130,1
23131,1
23132,7
23133,7
23134,6
23135,7
23136,6
23137,6
23138,1
23139,7
23140,1
23141,1
23142,6
23143,7
23144,7
23145,6
23146,7
23147,6
23148,6
23149,7
23150,6
23151,7
23152,1
23153,6
23154,7
23155,6
23156,6
23157,1
23158,7
23159,7
23160,6
23161,6
23162,0
23163,7
23164,1
23165,7
23166,6
23167,6
23168,7
23169,0
23170,6
23171,7
23172,1
23173,6
23174,1
23175,1
23176,0
23177,6
23178,6
23179,8
23180,6
23181,6
23182,6
23183,0
23184,7
23185,6
23186,6
23187,6
23188,6
23189,1
23190,7
23191,6
23192,1
23193,0
23194,6
23195,6
23196,7
23197,6
23198,7
23199,6
23200,6
23201,6
23202,7
23203,6
23204,1
23205,6
23206,1
23207,0
23208,9
23209,7
23210,6
23211,6
23212,1
23213,7
23214,6
23215,0
23216,6
23217,6
23218,1
23219,6
23220,0
23221,1
23222,7
23223,7
23224,7
23225,9
23226,7
23227,0
23228,6
23229,0
23230,1
23231,6
23232,7
23233,7
23234,0
23235,7
23236,0
23237,6
23238,6
23239,6
23240,7
23241,7
23242,1
23243,7
23244,6
23245,6
23246,1
23247,6
23248,7
23249,6
23250,6
23251,6
23252,6
23253,4
23254,6
23255,7
23256,1
23257,0
23258,6
23259,6
23260,7
23261,7
23262,7
23263,1
23264,0
23265,7
23266,6
23267,7
23268,6
23269,7
23270,1
23271,6
23272,6
23273,6
23274,7
23275,9
23276,1
23277,1
23278,6
23279,6
23280,6
23281,1
23282,7
23283,1
23284,6
23285,6
23286,7
23287,1
23288,6
23289,6
23290,9
23291,7
23292,6
23293,9
23294,6
23295,7
23296,6
23297,6
23298,6
23299,0
23300,6
23301,7
23302,6
23303,6
23304,6
23305,1
23306,6
23307,6
23308,6
23309,6
23310,6
23311,6
23312,6
23313,1
23314,0
23315,0
23316,6
23317,7
23318,7
23319,6
23320,6
23321,7
23322,7
23323,6
23324,6
23325,7
23326,1
23327,6
23328,1
23329,6
23330,4
23331,1
23332,1
23333,6
23334,1
23335,7
23336,0
23337,7
23338,6
23339,4
23340,6
23341,7
23342,1
23343,6
23344,9
23345,6
23346,6
23347,7
23348,6
23349,0
23350,7
23351,9
23352,6
23353,1
23354,6
23355,7
23356,6
23357,0
23358,1
23359,4
23360,1
23361,6
23362,7
23363,6
23364,7
23365,6
23366,7
23367,7
23368,6
23369,1
23370,6
23371,0
23372,0
23373,0
23374,6
23375,0
23376,7
23377,1
23378,7
23379,6
23380,6
23381,6
23382,0
23383,0
23384,6
23385,6
23386,6
23387,1
23388,1
23389,4
23390,6
23391,1
23392,6
23393,6
23394,6
23395,7
23396,4
23397,6
23398,6
23399,7
23400,6
23401,6
23402,0
23403,6
23404,1
23405,7
23406,6
23407,4
23408,6
23409,6
23410,7
23411,1
23412,6
23413,6
23414,6
23415,6
23416,9
23417,1
23418,6
23419,0
23420,1
23421,0
23422,0
23423,0
23424,7
23425,1
23426,6
23427,6
23428,1
23429,0
23430,6
23431,6
23432,6
23433,1
23434,0
23435,7
23436,7
23437,0
23438,1
23439,7
23440,6
23441,6
23442,6
23443,6
23444,7
23445,6
23446,1
23447,4
23448,6
23449,7
23450,1
23451,7
23452,6
23453,0
23454,6
23455,1
23456,7
23457,6
23458,6
23459,1
23460,7
23461,0
23462,7
23463,1
23464,6
23465,6
23466,6
23467,7
23468,6
23469,0
23470,0
23471,7
23472,6
23473,6
23474,7
23475,1
23476,0
23477,0
23478,0
23479,6
23480,0
23481,1
23482,6
23483,6
23484,6
23485,7
23486,7
23487,0
23488,1
23489,1
23490,6
23491,6
23492,1
23493,7
23494,6
23495,6
23496,7
23497,0
23498,6
23499,6
23500,1
23501,8
23502,7
23503,0
23504,6
23505,1
23506,6
23507,1
23508,6
23509,6
23510,0
23511,7
23512,6
23513,6
23514,6
23515,0
23516,6
23517,6
23518,9
23519,6
23520,0
23521,0
23522,6
23523,7
23524,7
23525,7
23526,6
23527,0
23528,7
23529,7
23530,7
23531,1
23532,6
23533,7
23534,7
23535,7
23536,1
23537,6
23538,6
23539,7
23540,0
23541,6
23542,1
23543,7
23544,7
23545,7
23546,6
23547,7
23548,6
23549,6
23550,0
23551,6
23552,6
23553,9
23554,1
23555,7
23556,6
23557,7
23558,7
23559,7
23560,1
23561,6
23562,7
23563,6
23564,6
23565,7
23566,6
23567,7
23568,6
23569,6
23570,6
23571,6
23572,6
23573,7
23574,6
23575,7
23576,7
23577,6
23578,6
23579,6
23580,6
23581,4
23582,1
23583,9
23584,6
23585,6
23586,6
23587,1
23588,6
23589,6
23590,1
23591,6
23592,0
23593,6
23594,7
23595,6
23596,6
23597,7
23598,6
23599,6
23600,1
23601,1
23602,6
23603,1
23604,4
23605,0
23606,7
23607,6
23608,6
23609,0
23610,1
23611,6
23612,7
23613,6
23614,6
23615,1
23616,6
23617,6
23618,6
23619,1
23620,0
23621,6
23622,6
23623,0
23624,1
23625,6
23626,6
23627,6
23628,6
23629,6
23630,7
23631,6
23632,6
23633,6
23634,7
23635,6
23636,7
23637,0
23638,0
23639,1
23640,6
23641,1
23642,8
23643,7
23644,7
23645,6
23646,6
23647,6
23648,1
23649,7
23650,0
23651,6
23652,6
23653,7
23654,6
23655,7
23656,1
23657,6
23658,6
23659,0
23660,0
23661,7
23662,9
23663,7
23664,6
23665,1
23666,6
23667,6
23668,4
23669,9
23670,1
23671,6
23672,6
23673,6
23674,7
23675,7
23676,6
23677,0
23678,4
23679,1
23680,6
23681,7
23682,7
23683,1
23684,0
23685,7
23686,1
23687,7
23688,0
23689,6
23690,6
23691,0
23692,6
23693,9
23694,6
23695,7
23696,6
23697,6
23698,6
23699,6
23700,7
23701,7
23702,6
23703,1
23704,9
23705,1
23706,1
23707,1
23708,4
23709,1
23710,1
23711,6
23712,7
23713,6
23714,7
23715,0
23716,6
23717,6
23718,6
23719,1
23720,7
23721,1
23722,6
23723,6
23724,6
23725,7
23726,7
23727,6
23728,0
23729,6
23730,7
23731,1
23732,1
23733,6
23734,6
23735,0
23736,6
23737,0
23738,6
23739,6
23740,0
23741,1
23742,4
23743,7
23744,6
23745,1
23746,6
23747,1
23748,7
23749,1
23750,6
23751,0
23752,7
23753,6
23754,6
23755,0
23756,7
23757,6
23758,6
23759,1
23760,1
23761,7
23762,7
23763,6
23764,0
23765,7
23766,7
23767,0
23768,7
23769,6
23770,1
23771,6
23772,0
23773,1
23774,6
23775,1
23776,6
23777,1
23778,6
23779,6
23780,0
23781,6
23782,6
23783,7
23784,6
23785,6
23786,1
23787,4
23788,0
23789,1
23790,1
23791,7
23792,1
23793,6
23794,1
23795,7
23796,6
23797,6
23798,6
23799,0
23800,1
23801,6
23802,0
23803,0
23804,1
23805,6
23806,1
23807,6
23808,6
23809,0
23810,1
23811,6
23812,0
23813,6
23814,1
23815,4
23816,0
23817,0
23818,6
23819,6
23820,7
23821,1
23822,0
23823,6
23824,6
23825,7
23826,6
23827,1
23828,7
23829,6
23830,6
23831,6
23832,1
23833,6
23834,6
23835,1
23836,1
23837,1
23838,6
23839,0
23840,0
23841,1
23842,6
23843,7
23844,7
23845,0
23846,4
23847,7
23848,6
23849,0
23850,6
23851,6
23852,6
23853,6
23854,7
23855,6
23856,9
23857,0
23858,7
23859,6
23860,1
23861,7
23862,4
23863,7
23864,6
23865,7
23866,7
23867,6
23868,0
23869,7
23870,6
23871,6
23872,6
23873,0
23874,6
23875,6
23876,0
23877,4
23878,7
23879,6
23880,1
23881,6
23882,6
23883,1
23884,7
23885,1
23886,6
23887,7
23888,6
23889,0
23890,6
23891,7
23892,6
23893,6
23894,1
23895,6
23896,6
23897,7
23898,9
23899,7
23900,6
23901,4
23902,1
23903,0
23904,0
23905,6
23906,7
23907,6
23908,1
23909,6
23910,1
23911,7
23912,7
23913,0
23914,7
23915,4
23916,6
23917,7
23918,6
23919,0
23920,6
23921,1
23922,6
23923,4
23924,1
23925,7
23926,4
23927,1
23928,1
23929,4
23930,7
23931,4
23932,0
23933,7
23934,7
23935,7
23936,7
23937,1
23938,6
23939,6
23940,7
23941,0
23942,6
23943,6
23944,7
23945,7
23946,6
23947,7
23948,0
23949,6
23950,0
23951,0
23952,0
23953,1
23954,6
23955,6
23956,6
23957,6
23958,1
23959,0
23960,6
23961,7
23962,1
23963,8
23964,1
23965,0
23966,6
23967,6
23968,0
23969,6
23970,6
23971,1
23972,6
23973,6
23974,7
23975,7
23976,6
23977,0
23978,6
23979,6
23980,6
23981,7
23982,4
23983,6
23984,7
23985,1
23986,6
23987,6
23988,0
23989,6
23990,7
23991,1
23992,7
23993,1
23994,1
23995,1
23996,6
23997,4
23998,7
23999,7
24000,1
24001,7
24002,7
24003,7
24004,7
24005,6
24006,7
24007,6
24008,6
24009,4
24010,4
24011,1
24012,1
24013,1
24014,1
24015,8
24016,6
24017,6
24018,6
24019,1
24020,0
24021,7
24022,9
24023,6
24024,6
24025,1
24026,7
24027,6
24028,7
24029,7
24030,6
24031,6
24032,0
24033,7
24034,6
24035,6
24036,6
24037,7
24038,6
24039,6
24040,7
24041,7
24042,6
24043,6
24044,6
24045,6
24046,7
24047,1
24048,1
24049,6
24050,1
24051,7
24052,6
24053,0
24054,6
24055,7
24056,6
24057,6
24058,4
24059,6
24060,7
24061,6
24062,6
24063,6
24064,6
24065,6
24066,7
24067,6
24068,1
24069,6
24070,9
24071,6
24072,1
24073,6
24074,6
24075,6
24076,7
24077,1
24078,7
24079,7
24080,7
24081,6
24082,6
24083,6
24084,1
24085,7
24086,6
24087,1
24088,6
24089,1
24090,6
24091,6
24092,6
24093,6
24094,6
24095,0
24096,1
24097,0
24098,7
24099,7
24100,0
24101,6
24102,6
24103,0
24104,6
24105,0
24106,0
24107,6
24108,7
24109,6
24110,7
24111,4
24112,1
24113,6
24114,7
24115,7
24116,0
24117,6
24118,1
24119,0
24120,1
24121,6
24122,0
24123,1
24124,6
24125,7
24126,0
24127,7
24128,7
24129,6
24130,1
24131,6
24132,6
24133,6
24134,6
24135,9
24136,6
24137,6
24138,6
24139,4
24140,6
24141,6
24142,7
24143,6
24144,6
24145,7
24146,7
24147,7
24148,6
24149,6
24150,6
24151,4
24152,7
24153,6
24154,1
24155,1
24156,6
24157,6
24158,7
24159,9
24160,0
24161,0
24162,1
24163,6
24164,6
24165,6
24166,7
24167,6
24168,7
24169,6
24170,7
24171,8
24172,7
24173,1
24174,4
24175,7
24176,7
24177,6
24178,1
24179,0
24180,0
24181,6
24182,7
24183,6
24184,7
24185,7
24186,6
24187,7
24188,6
24189,0
24190,0
24191,7
24192,0
24193,1
24194,7
24195,6
24196,6
24197,7
24198,7
24199,7
24200,7
24201,6
24202,6
24203,1
24204,7
24205,7
24206,6
24207,6
24208,6
24209,6
24210,6
24211,6
24212,7
24213,1
24214,8
24215,6
24216,7
24217,1
24218,1
24219,7
24220,1
24221,0
24222,7
24223,1
24224,6
24225,0
24226,1
24227,6
24228,1
24229,6
24230,6
24231,6
24232,6
24233,6
24234,4
24235,6
24236,6
24237,6
24238,7
24239,7
24240,6
24241,6
24242,7
24243,6
24244,1
24245,6
24246,7
24247,9
24248,6
24249,6
24250,4
24251,7
24252,4
24253,6
24254,0
24255,1
24256,6
24257,0
24258,4
24259,7
24260,6
24261,6
24262,1
24263,6
24264,6
24265,6
24266,6
24267,6
24268,1
24269,1
24270,7
24271,6
24272,4
24273,1
24274,7
24275,0
24276,7
24277,6
24278,6
24279,6
24280,6
24281,7
24282,0
24283,7
24284,7
24285,6
24286,6
24287,0
24288,6
24289,6
24290,7
24291,1
24292,6
24293,4
24294,7
24295,6
24296,6
24297,9
24298,6
24299,1
24300,0
24301,1
24302,0
24303,7
24304,6
24305,7
24306,6
24307,6
24308,7
24309,1
24310,6
24311,1
24312,6
24313,6
24314,6
24315,7
24316,6
24317,7
24318,6
24319,1
24320,6
24321,7
24322,1
24323,7
24324,6
24325,7
24326,9
24327,0
24328,1
24329,6
24330,4
24331,6
24332,6
24333,6
24334,1
24335,0
24336,0
24337,6
24338,1
24339,7
24340,6
24341,1
24342,6
24343,6
24344,6
24345,1
24346,6
24347,4
24348,0
24349,6
24350,0
24351,6
24352,6
24353,1
24354,6
24355,6
24356,1
24357,6
24358,7
24359,6
24360,7
24361,1
24362,6
24363,7
24364,1
24365,7
24366,6
24367,6
24368,7
24369,6
24370,0
24371,6
24372,6
24373,4
24374,6
24375,6
24376,6
24377,1
24378,4
24379,1
24380,7
24381,6
24382,4
24383,6
24384,6
24385,6
24386,0
24387,6
24388,6
24389,6
24390,6
24391,0
24392,6
24393,0
24394,7
24395,6
24396,6
24397,6
24398,7
24399,7
24400,0
24401,7
24402,0
24403,6
24404,7
24405,7
24406,7
24407,0
24408,1
24409,7
24410,1
24411,4
24412,6
24413,1
24414,6
24415,6
24416,1
24417,6
24418,1
24419,4
24420,6
24421,6
24422,0
24423,4
24424,1
24425,4
24426,7
24427,7
24428,7
24429,6
24430,6
24431,7
24432,1
24433,6
24434,7
24435,1
24436,6
24437,6
24438,1
24439,1
24440,7
24441,0
24442,6
24443,6
24444,6
24445,6
24446,6
24447,6
24448,6
24449,7
24450,1
24451,6
24452,7
24453,6
24454,6
24455,6
24456,7
24457,1
24458,1
24459,1
24460,6
24461,7
24462,6
24463,7
24464,1
24465,7
24466,6
24467,6
24468,6
24469,6
24470,1
24471,6
24472,6
24473,6
24474,0
24475,7
24476,1
24477,7
24478,0
24479,4
24480,0
24481,7
24482,4
24483,6
24484,1
24485,7
24486,6
24487,7
24488,6
24489,0
24490,6
24491,6
24492,7
24493,6
24494,0
24495,6
24496,7
24497,0
24498,0
24499,0
24500,8
24501,6
24502,1
24503,7
24504,7
24505,1
24506,6
24507,6
24508,6
24509,7
24510,7
24511,1
24512,4
24513,6
24514,4
24515,7
24516,6
24517,4
24518,6
24519,7
24520,6
24521,7
24522,7
24523,7
24524,6
24525,6
24526,9
24527,6
24528,6
24529,0
24530,6
24531,7
24532,1
24533,6
24534,0
24535,1
24536,4
24537,6
24538,7
24539,6
24540,6
24541,1
24542,7
24543,6
24544,6
24545,6
24546,6
24547,4
24548,6
24549,6
24550,6
24551,1
24552,1
24553,0
24554,7
24555,6
24556,7
24557,7
24558,6
24559,6
24560,0
24561,6
24562,8
24563,7
24564,6
24565,6
24566,6
24567,6
24568,7
24569,6
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,0
24577,6
24578,0
24579,1
24580,6
24581,7
24582,7
24583,6
24584,6
24585,4
24586,7
24587,1
24588,6
24589,6
24590,0
24591,6
24592,7
24593,7
24594,6
24595,7
24596,0
24597,7
24598,7
24599,6
24600,6
24601,6
24602,7
24603,6
24604,1
24605,6
24606,7
24607,7
24608,1
24609,6
24610,6
24611,7
24612,6
24613,6
24614,1
24615,4
24616,6
24617,0
24618,6
24619,6
24620,1
24621,6
24622,7
24623,6
24624,6
24625,7
24626,7
24627,6
24628,7
24629,6
24630,7
24631,6
24632,6
24633,1
24634,1
24635,6
24636,4
24637,7
24638,6
24639,1
24640,4
24641,1
24642,7
24643,1
24644,0
24645,1
24646,7
24647,7
24648,7
24649,7
24650,1
24651,6
24652,7
24653,7
24654,7
24655,6
24656,6
24657,7
24658,7
24659,1
24660,7
24661,6
24662,6
24663,6
24664,6
24665,6
24666,0
24667,6
24668,6
24669,6
24670,6
24671,1
24672,6
24673,6
24674,7
24675,6
24676,6
24677,1
24678,7
24679,6
24680,0
24681,4
24682,6
24683,6
24684,6
24685,0
24686,0
24687,7
24688,0
24689,6
24690,6
24691,7
24692,9
24693,7
24694,6
24695,1
24696,6
24697,7
24698,6
24699,7
24700,1
24701,7
24702,6
24703,0
24704,1
24705,4
24706,7
24707,6
24708,7
24709,6
24710,1
24711,6
24712,7
24713,7
24714,6
24715,1
24716,6
24717,7
24718,7
24719,6
24720,6
24721,6
24722,1
24723,7
24724,7
24725,7
24726,1
24727,6
24728,8
24729,6
24730,6
24731,6
24732,4
24733,6
24734,6
24735,7
24736,4
24737,0
24738,7
24739,6
24740,6
24741,6
24742,1
24743,6
24744,7
24745,7
24746,7
24747,6
24748,0
24749,7
24750,0
24751,0
24752,6
24753,7
24754,6
24755,7
24756,6
24757,7
24758,1
24759,6
24760,7
24761,0
24762,7
24763,6
24764,0
24765,7
24766,1
24767,7
24768,0
24769,0
24770,7
24771,7
24772,7
24773,6
24774,6
24775,1
24776,7
24777,6
24778,0
24779,0
24780,1
24781,6
24782,6
24783,6
24784,0
24785,0
24786,9
24787,6
24788,0
24789,6
24790,6
24791,1
24792,7
24793,6
24794,6
24795,6
24796,6
24797,6
24798,7
24799,7
24800,4
24801,7
24802,6
24803,7
24804,7
24805,7
24806,1
24807,8
24808,6
24809,1
24810,7
24811,6
24812,6
24813,7
24814,0
24815,7
24816,0
24817,7
24818,7
24819,7
24820,6
24821,6
24822,7
24823,6
24824,6
24825,6
24826,9
24827,0
24828,7
24829,7
24830,1
24831,7
24832,6
24833,1
24834,0
24835,6
24836,1
24837,1
24838,1
24839,7
24840,7
24841,1
24842,7
24843,6
24844,1
24845,6
24846,6
24847,6
24848,1
24849,7
24850,6
24851,6
24852,4
24853,0
